sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
0.78562126,0.309937917,-2.763126453,1.158860902,34.10870637,12.0726,10.0736
-0.738925288,-0.456422611,-1.135597119,1.10616245,34.08478257,11.9453,9.956
0.607090053,-1.749385487,1.278381559,1.046365122,34.05754875,11.8082,9.8246
-0.409719008,-1.843242575,1.598614707,1.167271269,34.02707561,11.679,9.7028
0.179505145,-0.801333097,-0.408664775,1.587051369,33.99344136,11.571,9.6077
0.03914117,1.462838541,-2.068289946,2.19957864,33.95673159,11.4801,9.5324
-0.194544508,-0.501495016,-1.091304596,2.650305098,33.91703902,11.398,9.464
0.23605496,-2.587257721,1.616544506,2.480195028,33.87446323,11.3166,9.3896
-0.125411147,-2.295476245,2.998589212,1.373187758,33.82911042,11.2308,9.3012
-0.151284766,0.924759275,1.422485693,-0.627053362,33.78109316,11.1466,9.2087
0.574610701,5.786837961,-1.471548474,-3.060430249,33.73053006,11.0725,9.1262
-1.08955756,-4.921072845,-2.706158684,-5.20317014,33.6775455,11.0169,9.0673
1.612279859,-7.913382838,-1.277389514,-6.367250334,33.6222693,10.9861,9.042
-2.045723898,9.582214422,0.959879325,-6.201206244,33.56483639,10.9807,9.0471
2.301111032,3.074737363,1.589805749,-4.841040663,33.50538652,11,9.0763
-2.31991342,-8.72660235,0.264429744,-2.835174884,33.44406383,11.0432,9.1233
2.090062015,1.651574142,-1.229105776,-0.883546955,33.38101657,11.1082,9.1817
-1.651189233,3.556274599,-1.186389313,0.474907234,33.31639671,11.1861,9.2431
1.086595222,-0.577737766,0.23020713,1.07057586,33.25035955,11.2668,9.2991
-0.503503698,0.389073049,1.468863915,1.112503355,33.18306338,11.3403,9.3413
0.006794462,-0.569019476,1.415410807,1.012145153,33.11466905,11.4,9.3654
0.326429012,0.28132834,0.386785721,1.130117282,33.04533965,11.4507,9.3819
-0.464112002,1.479642257,-0.556558492,1.585788208,32.97524003,11.4998,9.4046
0.423387313,0.681205881,-0.842655914,2.223526221,32.9045365,11.5534,9.4463
-0.260670725,0.379550213,-0.718364317,2.73608846,32.83339637,11.6153,9.5142
0.051315849,-0.008209841,-0.594775232,2.859681643,32.76198758,11.6819,9.596
0.134199027,0.253447104,-0.462043465,2.523919024,32.69047831,11.7484,9.6749
-0.249654483,1.209737339,-0.075857345,1.876737922,32.61903657,11.8103,9.7348
0.282060135,0.820252754,0.506613715,1.183243582,32.54782981,11.8645,9.766
-0.248234396,-0.225265236,0.85646681,0.670008249,32.47702457,11.9108,9.7812
0.181549706,0.126800895,0.673738764,0.411124591,32.40678604,11.9484,9.7982
-0.114755103,0.866038933,0.182987034,0.318451416,32.33727772,11.9758,9.8333
0.065809068,0.16554946,-0.110324357,0.2303048,32.26866103,11.9918,9.8965
-0.032102811,-0.197508506,-0.014935067,0.033451428,32.20109496,11.9983,9.9743
-0.005011386,0.691002514,0.131315707,-0.262042522,32.13473569,11.9987,10.0483
0.067597087,0.136634769,-0.103995314,-0.539972812,32.06973627,11.9966,10.1002
-0.165983978,-0.822727873,-0.677455825,-0.670078582,32.00624626,11.994,10.1165
0.288049283,0.101513668,-1.044619892,-0.609354458,31.9444114,11.9869,10.1012
-0.398659977,0.409365221,-0.733157585,-0.441920961,31.8843733,11.9692,10.0626
0.451293201,-0.199214157,0.119552144,-0.327900324,31.82626914,11.935,10.009
-0.408672141,-0.595767391,0.866792489,-0.392584295,31.77023134,11.8815,9.9483
0.264392227,-0.851979858,0.990153424,-0.628953117,31.71638732,11.8193,9.8891
-0.055109754,0.156718597,0.585594874,-0.882062945,31.66485923,11.7628,9.8402
-0.145312996,0.043251444,0.180550461,-0.934252549,31.61576364,11.7265,9.8107
0.251805353,-0.939633592,0.103765108,-0.645148244,31.56921137,11.7201,9.8064
-0.206765864,-0.30423935,0.126228801,-0.060530828,31.52530724,11.7327,9.8181
0.015170116,-0.59665078,-0.206655526,0.583986356,31.48414983,11.7457,9.831
0.24321145,-0.470361998,-0.917521388,0.978840594,31.44583134,11.7403,9.8297
-0.437462923,0.064954055,-1.394576417,0.916647916,31.41043737,11.7039,9.8035
0.442553817,-0.66599316,-0.970659916,0.42605248,31.37804678,11.6395,9.753
-0.208363435,0.147629703,0.275207609,-0.22320542,31.34873154,11.5482,9.6765
-0.19347061,-0.332685285,1.404152913,-0.660553639,31.32255662,11.4239,9.5659
0.576664011,-1.076150865,1.450888951,-0.630981948,31.29957985,11.265,9.4184
-0.712386928,0.778517113,0.42083424,-0.166816276,31.27985185,11.0988,9.2612
0.444358913,0.494620552,-0.632844435,0.390449011,31.26341596,10.9576,9.127
0.20549475,0.500859653,-0.652625349,0.54596279,31.25030816,10.8668,9.0425
-1.002833571,0.114845626,0.283269753,-0.085838853,31.24055705,10.845,9.0266
1.576466711,-2.077615491,0.973738925,-1.546773967,31.23418382,10.8936,9.0748
-1.588437683,2.410845747,0.362426166,-3.456036499,31.23120227,11.0065,9.1728
0.9232905,4.596842975,-1.224651035,-5.137101208,31.23161877,11.1691,9.2981
0.209472902,-2.624727223,-2.249136594,-5.895216024,31.23543234,11.3658,9.4299
-1.338260486,-1.833739924,-1.484414506,-5.313762629,31.24263468,11.5925,9.5681
1.95170945,5.044994185,0.650569306,-3.430483155,31.25321022,11.8469,9.7179
-1.773816212,2.675740363,2.388796768,-0.717857136,31.26713622,12.1217,9.8794
0.931842204,-0.59901084,2.30161635,2.111169428,31.28438286,12.4018,10.0451
0.100896582,1.534754878,0.6466095,4.372825696,31.30491334,12.6644,10.1977
-0.774981088,1.970280649,-1.000688109,5.63670451,31.32868404,12.8871,10.3197
