IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,residual
0.7856212595886373,-0.11178555950135036,1.3626938579746264,-2.336118036169569,1.1292377528963886,-0.4270084166850774,-2.9786089400671383,1.2060047477296028,2.315912059985336,-0.513684718786646,-0.28849657066052303,0.12611759777481826,-0.7785914082846265,34.108706374205525
-0.738925287826095,0.623485322269075,-0.158182150697038,-0.6119917045416688,0.6338756464275974,-0.5236054145405893,-2.4475869380073147,1.2073272490466231,2.1759071508622876,-0.4633606588033601,-0.30404247418923824,0.12411389723106268,-0.7417972052499346,34.08478256801859
0.6070900526482187,0.070796899246777,-0.9285659788372851,1.7600040327062056,-0.15211937897380357,-0.4816224738742294,-1.4288705194694495,1.1043330070121136,1.938914561975476,-0.41589254901136274,-0.3063392714354113,0.11938231236263942,-0.7046594487229376,34.057548754373045
-0.409719008323417,-0.23508576139414228,-0.7570835665466,1.9067650633614404,-0.8284231908737052,-0.30815035648846445,-0.15582564505393304,0.9073227871612182,1.6158077480700117,-0.371610429813601,-0.29583205082237385,0.11203576102666546,-0.6672769570427453,34.027075606739636
0.17950514461751865,-0.4934466835320096,0.4928128385711217,-0.3606507696084267,-1.0247676469257265,-0.04801400570297054,1.0864965269695022,0.633756905069458,1.2222383786045792,-0.33067279511486986,-0.2731682342418572,0.10221228603468538,-0.6297433036421847,33.993441358901165
0.03914117049090149,0.5442692675285212,1.6598272730781556,-2.2964099266376348,-0.6207980400085296,0.22811998039425907,2.0288747040711663,0.3068239918747866,0.7777483141576305,-0.2930703303327084,-0.2391847881116161,0.09007333954729226,-0.5921465509519657,33.95673159489974
-0.19454450763817593,0.0028455082969158774,0.16931939387196948,-1.5345277432073066,0.17123916812641404,0.4432231468606673,2.4794624050174656,-0.046419800585071114,0.30465911389669864,-0.25863578857700925,-0.19489277157845364,0.07580188616777324,-0.5545690327721795,33.9170390221203
0.2360549602521762,0.4102513451126808,-2.398562750443028,1.080878332968064,0.9127380852081186,0.5356661725493979,2.3649044536468775,-0.3971933918350011,-0.17319448062157855,-0.22705963883445718,-0.14145947393613606,0.059600343372424924,-0.5170871855766127,33.87446322813707
-0.12541114672630105,-0.7415731139265889,-1.0356316564746169,2.521439803301514,1.1781178856738657,0.47714940847536647,1.742039284596796,-0.7172467800279562,-0.6318117064263639,-0.19791092624619167,-0.08018842435556028,0.04168837904815245,-0.4797714289000046,33.829110421987885
-0.15128476598821372,-1.4848150335388959,2.84245740025871,1.1408873399492954,0.7943830500150291,0.28159835268338496,0.7786547458478827,-0.9810546783315459,-1.0483738726313723,-0.1706626073458814,-0.012497583734385281,0.02230058688391942,-0.44268609469061215,33.78109316062269
